,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability,pas,pas,pas,pas,pas,pas,pas,pas
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,1.0,2.0,26.0,690.1923076923077,669.6202517385966,2.0,63.5,569.5,1372.25,2312.0,26.0,0.11174421360437328,0.05664943844778671,0.0583055603858856,0.0583055603858856,0.086592472402379,0.1743289545326771,0.1743289545326771,26.0,6.150000000000001,9.057678187205882e-16,6.15,6.15,6.15,6.15,6.15,26.0,0.8838943964433859,0.011075639992831553,0.8800745479953235,0.8800745479953235,0.8813476847642772,0.8813476847642772,0.921457188821934,26.0,10.0,10.198039027185569,0.0,0.0,10.0,20.0,20.0
1.0,0.0,0.0,3.0,5.0,5996.8,57.50391291034028,5916.0,5976.0,5989.0,6041.0,6062.0,5.0,0.1273409946320931,0.0,0.1273409946320931,0.1273409946320931,0.1273409946320931,0.1273409946320931,0.1273409946320931,5.0,4.92,0.0,4.92,4.92,4.92,4.92,4.92,5.0,0.8762464746114624,1.2412670766236366e-16,0.8762464746114623,0.8762464746114623,0.8762464746114623,0.8762464746114623,0.8762464746114623,5.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0
1.0,0.0,1.0,2.0,9.0,5871.111111111111,2207.4670124627255,131.0,6182.0,6291.0,6772.0,7458.0,9.0,0.11323660245127348,0.048988069262958886,0.032020075784228,0.0926510592696268,0.1437397018705631,0.1437397018705631,0.1437397018705631,9.0,4.646666666666666,0.542379018768241,3.69,4.92,4.92,4.92,4.92,9.0,0.8897792567565058,0.033583554147827564,0.8211818169801517,0.8609589285218412,0.9108189394641196,0.9108189394641196,0.9108189394641196,9.0,15.444444444444445,0.8819171036881968,15.0,15.0,15.0,15.0,17.0
1.0,1.0,0.0,2.0,9.0,5435.666666666667,363.71726656841577,4467.0,5538.0,5548.0,5564.0,5594.0,9.0,0.112087620010647,0.0,0.112087620010647,0.112087620010647,0.112087620010647,0.112087620010647,0.112087620010647,9.0,2.46,0.0,2.46,2.46,2.46,2.46,2.46,9.0,0.7627074454157418,0.0,0.7627074454157418,0.7627074454157418,0.7627074454157418,0.7627074454157418,0.7627074454157418,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,22.0,5440.545454545455,2446.4600417604897,71.0,5652.5,5958.5,7410.0,7587.0,22.0,0.1554565159137111,0.04924495968742112,0.0486666154727465,0.11130463100368684,0.179199983864336,0.179199983864336,0.2164470722266342,22.0,5.8145454545454545,0.9437752318808164,3.69,5.2275,6.15,6.15,7.380000000000001,22.0,0.8396499527998524,0.09505281581536681,0.5497426601103619,0.874006509895031,0.874006509895031,0.874006509895031,0.8799383066707979,22.0,0.7272727272727273,3.411211461689767,0.0,0.0,0.0,0.0,16.0
2.0,0.0,0.0,2.0,15.0,4126.866666666667,2402.655610143156,840.0,1404.0,5973.0,6031.0,6120.0,15.0,0.1696437035458817,0.048643768885313514,0.112087620010647,0.112087620010647,0.2080144259027048,0.2080144259027048,0.2080144259027048,15.0,4.673999999999999,1.8711715199689358,2.46,2.46,6.15,6.15,6.15,15.0,0.7968425473772801,0.028849426658385694,0.7627074454157418,0.7627074454157418,0.8195992820183053,0.8195992820183053,0.8195992820183053,15.0,14.2,1.5212776585113297,13.0,13.0,13.0,16.0,16.0
2.0,0.0,1.0,1.0,33.0,4741.090909090909,2109.1650356781643,80.0,3148.0,3366.0,6787.0,7286.0,33.0,0.16331181401193487,0.07608539578671955,0.0237472269853884,0.0868472350244909,0.1686111938410619,0.2489015859175199,0.2489015859175199,33.0,5.404545454545455,1.9675049093158112,2.46,3.69,6.15,6.15,11.07,33.0,0.7969661929289003,0.09456092144248475,0.5260273621474247,0.7090148799585384,0.8421757460596998,0.8821656558182159,0.8821656558182159,33.0,14.606060606060606,2.548766784390467,8.0,13.0,16.0,17.0,17.0
2.0,1.0,0.0,1.0,24.0,3858.2916666666665,1259.9032219274577,2650.0,3009.75,3072.5,5547.0,6178.0,24.0,0.24029575762107477,0.01868897755968753,0.2034711175738692,0.2304732114851972,0.2304732114851972,0.2544294308962003,0.2885534650806644,24.0,6.8675,1.353081025241861,6.15,6.15,6.15,7.380000000000001,12.3,24.0,0.748206168235654,0.06420578729839338,0.5433424910818248,0.7448073999687137,0.7739362772507921,0.7739362772507921,0.7739362772507921,24.0,12.041666666666666,6.4839545546423025,0.0,12.25,16.0,16.0,16.0
3.0,0.0,0.0,1.0,19.0,3161.5789473684213,1935.7439946608376,29.0,1400.5,3337.0,3951.5,6408.0,19.0,0.14630888954153962,0.03986185577300284,0.0873445537016186,0.1212673552098392,0.1212673552098392,0.1854404170795025,0.1854404170795025,19.0,3.495789473684211,0.4608002192981934,2.46,3.69,3.69,3.69,3.69,19.0,0.7984385706687585,0.028349781965343077,0.7623102422322836,0.7623102422322836,0.819440046370705,0.819440046370705,0.81973357658136,19.0,14.736842105263158,1.407997208928653,13.0,13.0,15.0,16.0,16.0
3.0,0.0,1.0,0.0,11.0,3797.5454545454545,2570.1212175162623,70.0,3280.0,3363.0,4471.0,8628.0,11.0,0.23405972406970624,0.04245924416121439,0.2053358909047507,0.2053358909047507,0.2053358909047507,0.2611666811521487,0.3074861830646082,11.0,5.926363636363636,0.49755949849787284,4.92,6.15,6.15,6.15,6.15,11.0,0.8457844893811128,0.051794160630990016,0.7626036324265925,0.8021797008381258,0.8820089595232576,0.8820089595232576,0.8820089595232576,11.0,20.818181818181817,6.013620902886743,11.0,16.0,25.0,25.0,25.0
3.0,1.0,0.0,0.0,15.0,434.26666666666665,391.1717683843664,128.0,162.5,367.0,505.0,1690.0,15.0,0.3163742744471714,5.745950043620392e-17,0.3163742744471715,0.3163742744471715,0.3163742744471715,0.3163742744471715,0.3163742744471715,15.0,8.609999999999998,1.8387040139585255e-15,8.61,8.61,8.61,8.61,8.61,15.0,0.7625803504092743,1.1491900087240784e-16,0.7625803504092742,0.7625803504092742,0.7625803504092742,0.7625803504092742,0.7625803504092742,15.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0
4.0,0.0,0.0,0.0,4.0,6430.0,615.537705316796,6067.0,6113.5,6151.0,6467.5,7351.0,4.0,0.18758448103615769,0.021262306517626176,0.1709473628761397,0.1709473628761397,0.18200458147762094,0.19864169963763892,0.2153813983132491,4.0,4.612500000000001,3.532906027620888,2.46,2.46,3.075,5.2275,9.84,4.0,0.763086383988203,0.0,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,4.0,14.5,3.696845502136472,9.0,14.25,16.0,16.25,17.0
