,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,18.0,2926.1666666666665,1571.2257204825416,802.0,1680.25,2361.0,4502.75,4666.0,18.0,0.18448433541473452,0.053111447943848686,0.1383184315241567,0.1383184315241567,0.1383184315241567,0.2421917152779568,0.2421917152779568,18.0,7.040000000000001,9.139280539960854e-16,7.04,7.04,7.04,7.04,7.04,18.0,9.444444444444445,8.69226987360353,0.0,0.0,17.0,17.0,17.0,18.0,0.900512696593877,0.017263664327025762,0.885506653660096,0.885506653660096,0.885506653660096,0.9192702502611032,0.9192702502611032
0.0,1.0,1.0,2.0,12.0,2304.6666666666665,634.8735498053327,345.0,2366.75,2386.5,2546.25,2765.0,12.0,0.14311686596575615,0.03311535564500174,0.0379614887380204,0.1526764457137321,0.1526764457137321,0.1526764457137321,0.1526764457137321,12.0,8.019166666666667,0.41857894516247873,6.69,8.14,8.14,8.14,8.14,12.0,16.833333333333332,0.5773502691896257,15.0,17.0,17.0,17.0,17.0,12.0,0.8828629829516362,0.015585380347950012,0.8333727534854223,0.8873620947212921,0.8873620947212921,0.8873620947212921,0.8873620947212921
1.0,0.0,0.0,3.0,4.0,3348.75,894.2760107110854,2606.0,2668.25,3138.0,3818.5,4513.0,4.0,0.14140756234402702,0.0013597236371302446,0.1407277005254619,0.1407277005254619,0.1407277005254619,0.14140756234402702,0.1434471477997224,4.0,5.7075000000000005,0.6149999999999998,5.4,5.4,5.4,5.7075000000000005,6.63,4.0,12.0,8.0,0.0,12.0,16.0,16.0,16.0,4.0,0.6251205833244666,0.19598866007024685,0.5271262532893433,0.5271262532893433,0.5271262532893433,0.6251205833244666,0.919103573429837
1.0,0.0,1.0,2.0,20.0,4701.4,1000.4002567393766,2370.0,4504.0,5273.0,5343.5,5565.0,20.0,0.22881035307543757,0.0859256641267284,0.0551141753992909,0.2130795947026388,0.2130795947026388,0.2922338222769807,0.3176082813426281,20.0,6.285500000000001,0.45060748469500356,5.24,6.47,6.47,6.470000000000001,6.470000000000001,20.0,11.6,7.823042886243179,0.0,0.0,17.0,17.0,17.0,20.0,0.8006199466459154,0.11794803617340145,0.5288602762068395,0.8198953331039843,0.8467510916664229,0.8607031943734128,0.8607031943734128
1.0,1.0,0.0,2.0,19.0,5991.9473684210525,895.2091297372432,2674.0,5969.0,6012.0,6053.5,7030.0,19.0,0.14933266358744132,0.026107503668841098,0.1332888749864891,0.1332888749864891,0.1332888749864891,0.1686913073006276,0.1930562701737597,19.0,7.750526315789472,0.5404059552699512,7.51,7.51,7.51,7.51,8.96,19.0,11.052631578947368,4.938214749510262,0.0,13.0,13.0,13.0,15.0,19.0,0.7287854643868603,0.09327567123491186,0.5748185213025578,0.7036237351878776,0.7036237351878776,0.7036237351878776,0.8910375917872284
1.0,1.0,1.0,1.0,1.0,4783.0,,4783.0,4783.0,4783.0,4783.0,4783.0,1.0,0.2762145813511319,,0.2762145813511319,0.2762145813511319,0.2762145813511319,0.2762145813511319,0.2762145813511319,1.0,10.25,,10.25,10.25,10.25,10.25,10.25,1.0,13.0,,13.0,13.0,13.0,13.0,13.0,1.0,0.1454438946885241,,0.1454438946885241,0.1454438946885241,0.1454438946885241,0.1454438946885241,0.1454438946885241
2.0,0.0,0.0,2.0,7.0,1962.7142857142858,2110.6731717855414,273.0,404.0,527.0,3546.5,5038.0,7.0,0.183777714482557,0.021905533533375866,0.1473863750965028,0.1690606372938705,0.2002340879234138,0.2002340879234138,0.2002340879234138,7.0,7.641428571428571,1.5418865994989017,6.06,7.29,7.29,7.29,10.98,7.0,14.714285714285714,2.9277002188455996,13.0,13.0,13.0,16.0,19.0,7.0,0.7949363443135781,0.12110818548138487,0.5269394294878251,0.8208710212062362,0.8208710212062362,0.8489682345736871,0.8770654479411379
2.0,0.0,1.0,1.0,51.0,4261.980392156863,1966.820850918518,161.0,3464.5,5350.0,5589.0,5896.0,51.0,0.17716149220475644,0.1090660460445405,-0.0013625808114624,0.1081730853115852,0.1943764450818015,0.2643468316931721,0.3084477574200682,51.0,5.634705882352942,1.5424361937418043,3.44,4.67,5.9,7.13,7.13,51.0,10.72549019607843,6.597206776727705,0.0,10.0,11.0,15.5,18.0,51.0,0.7915552217308556,0.13387139413648758,0.4701063156678776,0.7634510885925472,0.7863714168126202,0.91991623419198,0.9295255898152772
2.0,1.0,0.0,1.0,12.0,3014.0833333333335,1461.7255343869408,593.0,2625.5,2708.0,2768.25,5901.0,12.0,0.23630855211003488,0.03066666067830538,0.1835250333372652,0.2267821141821236,0.2290938215247233,0.2399198123682374,0.2981844490209758,12.0,8.510833333333334,0.6710298507563285,7.159999999999999,8.39,8.39,8.39,9.84,12.0,9.5,4.738622738153508,0.0,10.0,11.0,11.0,16.0,12.0,0.8138705660461127,0.02456200600873644,0.7632430802831613,0.819440046370705,0.819440046370705,0.8231776345765466,0.8350995090039544
2.0,1.0,1.0,0.0,10.0,421.8,189.5941865025285,4.0,356.25,378.0,598.75,607.0,10.0,0.2352328571230621,0.029909080171167765,0.2004816463020675,0.2004816463020675,0.2584003310037251,0.2584003310037251,0.2584003310037251,10.0,8.028,2.1327228293115508,5.55,5.55,9.68,9.68,9.68,10.0,10.2,1.0327955589886444,9.0,9.0,11.0,11.0,11.0,10.0,0.5384311538166141,0.41744776096525843,0.053400685977608,0.053400685977608,0.8617847990426183,0.8617847990426183,0.8617847990426183
3.0,0.0,0.0,1.0,7.0,2627.714285714286,1233.8536804507676,526.0,2354.5,2474.0,3005.0,4675.0,7.0,0.20883945578027419,0.03669379311125609,0.1748344639583141,0.1811424717501723,0.1811424717501723,0.2464221300390374,0.2507700511750134,7.0,6.017142857142858,1.3946889054040486,4.26,5.49,5.49,6.720000000000001,7.95,7.0,15.714285714285714,2.3603873774083297,13.0,14.5,16.0,16.0,20.0,7.0,0.8124853046992221,0.021765222519242025,0.7631264195427387,0.8207117855586359,0.8207117855586359,0.8207117855586359,0.8207117855586359
3.0,0.0,1.0,0.0,7.0,1800.7142857142858,1767.4832120169924,224.0,417.5,950.0,2965.0,4666.0,7.0,0.17392033174020763,0.10910965700667455,-0.0054914991234905,0.1244962476147771,0.1662259907204262,0.2473794630387367,0.31295640927749,7.0,5.33,3.330855745900744,1.64,3.485,4.1,6.5600000000000005,11.48,7.0,12.285714285714286,6.074928962939559,0.0,11.0,15.0,16.0,17.0,7.0,0.4439109003206458,0.4027425637967806,0.0138164340678776,0.0138164340678776,0.7309286369426612,0.7743930909666037,0.7862121811650199
3.0,1.0,0.0,0.0,4.0,2130.0,2305.8032584474045,605.0,945.5,1176.5,2361.0,5562.0,4.0,0.11744538413623187,0.16962172760161132,0.0,0.0,0.05505456108905065,0.1724999452252825,0.3596724143668262,4.0,2.9875,4.374725705687157,0.0,0.0,1.34,4.327500000000001,9.27,4.0,6.25,7.762087348130012,0.0,0.0,4.5,10.75,16.0,4.0,0.5856620492333895,0.35451139404791276,0.0538950785478777,0.5854090324439251,0.7628333671987386,0.763086383988203,0.763086383988203
4.0,0.0,0.0,0.0,20.0,960.15,721.0450219536992,119.0,424.25,742.5,1038.0,2548.0,20.0,0.1119002616027321,0.1581960865934881,0.0,0.0,0.0,0.29523479986052786,0.3489640197026661,20.0,2.3985,3.3973275487777466,0.0,0.0,0.0,6.4575000000000005,7.38,20.0,4.7,6.602232477292096,0.0,0.0,0.0,13.0,16.0,20.0,0.7630863839882029,1.1390647892519134e-16,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203
