,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,20.0,3451.55,2197.3501140428693,802.0,1680.75,3394.0,4579.25,8386.0,20.0,0.17128083260746557,0.06461785963584889,0.0524493073420451,0.1383184315241567,0.1383184315241567,0.2421917152779568,0.2421917152779568,20.0,7.040000000000001,9.112518314015307e-16,7.04,7.04,7.04,7.04,7.04,20.0,10.0,8.397994748121345,0.0,0.0,16.0,17.0,17.0,20.0,0.8951033877938762,0.023320977350212834,0.846419608593869,0.885506653660096,0.885506653660096,0.9192702502611032,0.9192702502611032
0.0,1.0,0.0,3.0,1.0,4751.0,,4751.0,4751.0,4751.0,4751.0,4751.0,1.0,0.0657528897565952,,0.0657528897565952,0.0657528897565952,0.0657528897565952,0.0657528897565952,0.0657528897565952,1.0,6.85,,6.85,6.85,6.85,6.85,6.85,1.0,16.0,,16.0,16.0,16.0,16.0,16.0,1.0,0.8917846708197255,,0.8917846708197255,0.8917846708197255,0.8917846708197255,0.8917846708197255,0.8917846708197255
0.0,1.0,1.0,2.0,37.0,3808.027027027027,1150.6385784155416,345.0,2547.0,4200.0,4774.0,5296.0,37.0,0.11657289137770002,0.026701774317636123,0.0379614887380204,0.0997888391639813,0.1075910917077327,0.1526764457137321,0.1526764457137321,37.0,7.277837837837837,1.8232451763196775,5.24,5.24,8.14,8.14,9.59,37.0,17.7027027027027,3.3736302970807848,0.0,17.0,17.0,20.0,20.0,37.0,0.7109450772176931,0.1857250913041806,0.490897398042836,0.490897398042836,0.8273130986853929,0.8873620947212921,0.9013332028239284
1.0,0.0,0.0,3.0,15.0,4498.8,2428.3225603578403,127.0,2647.5,5494.0,6306.5,7785.0,15.0,0.13554511425740384,0.02253266325984021,0.1230608834496767,0.1230608834496767,0.1247391885005044,0.1407277005254619,0.2097931642327835,15.0,8.68,2.815086905534941,5.4,6.63,6.63,11.55,11.55,15.0,7.933333333333334,8.883907334265116,0.0,0.0,0.0,16.0,20.0,15.0,0.8302036328365764,0.15851439647439344,0.5271262532893433,0.8599622801361462,0.918584330092274,0.918584330092274,0.919103573429837
1.0,0.0,1.0,2.0,51.0,3263.4901960784314,1360.4736729911244,1485.0,2274.5,2379.0,4575.0,5565.0,51.0,0.17710914986989296,0.09392325051636016,0.0337466229476685,0.0629167310422651,0.2130795947026388,0.2290962801831694,0.3176082813426281,51.0,6.397647058823531,0.9965813328279717,5.24,5.24,6.47,7.7,7.7,51.0,8.705882352941176,7.500117646136116,0.0,0.0,13.0,15.0,17.0,51.0,0.8365100693124209,0.08012405231253603,0.5288602762068395,0.8467510916664229,0.8586992357255006,0.8646425093862117,0.9245142427506003
1.0,1.0,0.0,2.0,26.0,5565.884615384615,1129.098094123733,2674.0,4765.25,5993.5,6026.5,7030.0,26.0,0.14783856321361077,0.029564930677487694,0.0538986622681511,0.1332888749864891,0.1332888749864891,0.1587638955207238,0.1930562701737597,26.0,7.697692307692307,0.5196330065906725,6.5,7.51,7.51,7.73,8.96,26.0,12.538461538461538,4.933402632915901,0.0,13.0,13.0,15.75,20.0,26.0,0.7257096424986877,0.08649402392397802,0.5748185213025578,0.6907435722790658,0.7036237351878776,0.7036237351878776,0.8910375917872284
1.0,1.0,1.0,1.0,32.0,2918.125,1663.756452206291,119.0,895.75,3288.0,4523.5,5634.0,32.0,0.19283779573467913,0.03297419752717448,0.1524024644925854,0.1524024644925854,0.2027726863163473,0.2262036561928027,0.2762145813511319,32.0,5.948437500000001,2.0241415693428992,3.44,3.44,7.569999999999999,7.57,10.25,32.0,7.84375,7.526766752194164,0.0,0.0,13.5,14.0,16.0,32.0,0.8210180015235147,0.12867741063536992,0.1454438946885241,0.8358032483593266,0.8507384730753411,0.8656736977913556,0.8801858278986522
2.0,0.0,0.0,2.0,30.0,2504.7,1661.8650335256389,273.0,1474.0,2324.5,2967.75,6270.0,30.0,0.17166561406273645,0.06209808011077483,0.1158010708209191,0.1217456631144623,0.1632201754988343,0.2002340879234138,0.3116362676298728,30.0,6.019,1.3887090259016428,4.83,4.83,6.06,7.29,10.98,30.0,15.366666666666667,1.7515182248421004,13.0,13.25,16.0,16.0,19.0,30.0,0.7929489328061187,0.06744611233272882,0.5269394294878251,0.7551750407702319,0.814509851764659,0.8208710212062362,0.8922527351760402
2.0,0.0,1.0,1.0,110.0,3492.3454545454547,2444.0556812692066,12.0,485.25,4451.0,5569.25,8366.0,110.0,0.19315248667342216,0.1092784778103171,-0.0013625808114624,0.106217440367941,0.2404329330093655,0.2643468316931721,0.4230630309821697,110.0,5.777,1.5356369446220266,3.44,4.67,5.9,7.13,8.36,110.0,10.081818181818182,6.59598406897701,0.0,0.0,13.0,15.0,18.0,110.0,0.7617895819991505,0.13913478151451755,0.4701063156678776,0.7617279284115834,0.7863714168126202,0.8353592856612794,0.9295255898152772
2.0,1.0,0.0,1.0,39.0,3289.102564102564,1068.0673099938333,188.0,2741.0,3230.0,3827.5,5901.0,39.0,0.18629379490493753,0.05954928955979993,0.0856461611396851,0.1441916066910818,0.1884214215006374,0.2290938215247233,0.2981844490209758,39.0,6.07051282051282,2.1798224803602566,3.03,4.37,5.71,8.39,9.84,39.0,10.64102564102564,6.658936138703032,0.0,5.0,15.0,16.0,16.0,39.0,0.5471095126367563,0.3565107901214856,0.054051774842836,0.054051774842836,0.775151420639604,0.819440046370705,0.8350995090039544
2.0,1.0,1.0,0.0,45.0,3388.311111111111,3544.990221952294,4.0,219.0,606.0,6700.0,8390.0,45.0,0.13077605548480464,0.08667077242024451,0.0141475605333007,0.07539839756385,0.16461615023936,0.2004816463020675,0.2584003310037251,45.0,4.680222222222222,2.6931845705991133,1.64,2.87,4.319999999999999,5.77,9.68,45.0,6.777777777777778,7.022330903135462,0.0,0.0,9.0,13.0,17.0,45.0,0.6863026383340235,0.27995392906239214,0.0243056721184734,0.762820442961298,0.76682136371962,0.8617847990426183,0.8661662827676748
3.0,0.0,0.0,1.0,42.0,4286.452380952381,2366.4782334482684,388.0,2119.0,4561.5,6168.25,8498.0,42.0,0.21549608736449444,0.06537889994267591,0.1024264725326811,0.1570662566351976,0.23219546408914654,0.2524426321075244,0.3417804207111166,42.0,5.314285714285714,1.6428546583832146,3.03,4.26,4.875,5.49,10.41,42.0,14.69047619047619,2.636406416336868,0.0,15.0,15.0,16.0,20.0,42.0,0.8063641292380985,0.026204517097967138,0.7631264195427387,0.77761025660203,0.8207117855586359,0.8207117855586359,0.8356055425828832
3.0,0.0,1.0,0.0,60.0,2271.3,2001.930867090612,78.0,533.75,1541.5,3516.25,6579.0,60.0,0.16683423704504705,0.08749151341523403,-0.0054914991234905,0.1036276173408032,0.1627919108750248,0.2466374219599812,0.329040581450897,60.0,6.231999999999999,3.440921141945097,1.64,3.7924999999999995,5.33,10.250000000000002,11.48,60.0,14.033333333333333,7.299794904633795,0.0,12.25,13.0,20.0,24.0,60.0,0.7381863834470531,0.19407227799249083,0.0138164340678776,0.7614263929964622,0.762947623253803,0.8141201037694982,0.8719001882448444
3.0,1.0,0.0,0.0,27.0,1005.4444444444445,1542.0819426829166,7.0,123.0,155.0,1350.5,5562.0,27.0,0.1913412586561114,0.09394531186649845,0.0,0.18238505180076758,0.1833577250710124,0.2983445725961567,0.3596724143668262,27.0,4.534814814814815,2.6337664903946827,0.0,3.91,3.91,7.82,9.27,27.0,13.185185185185185,5.061445803150876,0.0,13.0,16.0,16.0,16.0,27.0,0.7094934170836659,0.1889669495049639,0.0538950785478777,0.760742928824626,0.760742928824626,0.763086383988203,0.763086383988203
4.0,0.0,0.0,0.0,41.0,1589.6341463414635,1544.404800499169,119.0,521.0,954.0,1694.0,5490.0,41.0,0.1494976712388732,0.11773917895193392,0.0,0.0,0.1709474088652061,0.1942001761295906,0.3489640197026661,41.0,2.94,2.5487732343227396,0.0,0.0,2.46,4.92,7.38,41.0,9.853658536585366,7.299181377420882,0.0,0.0,13.0,16.0,20.0,41.0,0.763086383988203,0.0,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203
