,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability,pas,pas,pas,pas,pas,pas,pas,pas
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,1.0,2.0,15.0,3173.0,231.59724893505475,2958.0,3004.5,3116.0,3243.0,3838.0,15.0,0.17552276615974685,5.745950043620392e-17,0.1755227661597469,0.1755227661597469,0.1755227661597469,0.1755227661597469,0.1755227661597469,15.0,6.150000000000002,1.8387040139585255e-15,6.15,6.15,6.15,6.15,6.15,15.0,0.9983648627061384,3.447570026172235e-16,0.9983648627061388,0.9983648627061388,0.9983648627061388,0.9983648627061388,0.9983648627061388,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,2.0,12.0,3475.5833333333335,1037.9827865391196,2953.0,2998.75,3115.5,3488.25,6689.0,12.0,0.13767821677204897,0.0507336649337555,0.1097424905459439,0.1097424905459439,0.1097424905459439,0.1346617374387304,0.2275183541170013,12.0,5.125,0.4787768506593368,4.92,4.92,4.92,4.92,6.15,12.0,0.9978478684651152,0.0008421832089889188,0.9961043485424692,0.9980840635607804,0.998271578375554,0.998271578375554,0.998271578375554,12.0,16.333333333333332,6.919449969382529,0.0,17.0,20.0,20.0,20.0
1.0,1.0,0.0,2.0,3.0,6076.333333333333,56.145643939074496,6013.0,6054.5,6096.0,6108.0,6120.0,3.0,0.2620509993983489,0.0,0.2620509993983489,0.2620509993983489,0.2620509993983489,0.2620509993983489,0.2620509993983489,3.0,6.150000000000001,1.0877919644084146e-15,6.15,6.15,6.15,6.15,6.15,3.0,0.9939650124365448,0.0,0.9939650124365448,0.9939650124365448,0.9939650124365448,0.9939650124365448,0.9939650124365448,3.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0
1.0,1.0,1.0,1.0,27.0,2029.7407407407406,2816.4437422530477,10.0,74.5,340.0,6035.5,6965.0,27.0,0.27068970196180425,0.10839975570868737,0.0610642659914113,0.1563257281309706,0.3560444276365784,0.3560444276365784,0.3560444276365784,27.0,5.831111111111111,0.9400013638833532,3.69,6.15,6.15,6.15,7.38,27.0,0.9727474958849577,0.018233478090094363,0.9580682004630536,0.9580682004630536,0.9580682004630536,0.9956817163864085,0.996204230986954,27.0,7.333333333333333,11.027936552927054,0.0,0.0,0.0,20.0,25.0
2.0,0.0,0.0,2.0,2.0,3206.5,23.33452377915607,3190.0,3198.25,3206.5,3214.75,3223.0,2.0,0.17932182503016886,0.06752655572413685,0.1315733395674604,0.1554475822988146,0.17932182503016886,0.20319606776152307,0.2270703104928773,2.0,5.535,0.8697413408594538,4.92,5.2275,5.535,5.8425,6.15,2.0,0.9961043694944746,0.0,0.9961043694944746,0.9961043694944746,0.9961043694944746,0.9961043694944746,0.9961043694944746,2.0,13.0,0.0,13.0,13.0,13.0,13.0,13.0
2.0,0.0,1.0,1.0,27.0,2656.0,1900.990389649159,43.0,886.5,3235.0,3524.5,6672.0,27.0,0.13391200976952355,0.043326788033723675,0.0427445760652573,0.1222805250294115,0.144111816943896,0.1596064122858291,0.1825979922711201,27.0,4.145555555555556,1.1890181254144543,2.46,3.69,3.69,4.92,6.15,27.0,0.9964364596677875,0.0008633555127604557,0.9956114250728229,0.9956114250728229,0.9956817163864085,0.9972948300845078,0.9975459163694744,27.0,12.851851851851851,4.9668416191293705,0.0,9.0,16.0,16.0,17.0
2.0,1.0,0.0,1.0,15.0,6265.133333333333,895.3632037707752,3337.0,6050.5,6603.0,6637.0,7208.0,15.0,0.15581880830891154,0.07077903823273865,0.0325643630334084,0.1278691131638489,0.1278691131638489,0.15911430079220584,0.3008536382811928,15.0,3.608,2.203562699681716,2.46,2.46,2.46,3.075,8.61,15.0,0.9685057601056719,0.016181792066332298,0.9580683786745408,0.9580683786745408,0.9580683786745408,0.9826287054469109,0.993965758082618,15.0,15.4,1.2983506020002014,13.0,15.5,16.0,16.0,17.0
2.0,1.0,1.0,0.0,30.0,1713.3,1101.0903420606824,227.0,578.75,2086.5,2828.0,3313.0,30.0,0.13815198365785208,0.06944455429565255,-0.0123140630386473,0.1167146089853969,0.1707605607451296,0.1707605607451296,0.2007121994911227,30.0,5.125000000000001,1.617758666627466,2.46,3.69,6.15,6.15,6.15,30.0,0.986666037068736,0.00868640099008863,0.9715440667644232,0.9836616667644232,0.992013387068736,0.9936178073730488,0.9936178073730488,30.0,13.2,5.313612966581278,9.0,9.0,11.0,15.0,23.0
3.0,0.0,0.0,1.0,21.0,5508.238095238095,1728.6642503610092,288.0,5668.0,6168.0,6255.0,7794.0,21.0,0.25050851343845404,0.05890600825401821,0.1078011899488154,0.1930611510038397,0.2890458082433116,0.2890458082433116,0.2890458082433116,21.0,5.505714285714287,1.0736320199610827,2.46,4.92,6.15,6.15,6.15,21.0,0.9921209787914782,0.007805545378947225,0.9580683786745408,0.9937133441293986,0.9937133441293986,0.9937133441293986,0.9942645667644232,21.0,11.80952380952381,3.3108767361387463,0.0,13.0,13.0,13.0,17.0
3.0,0.0,1.0,0.0,14.0,2398.785714285714,2690.015761422839,63.0,806.0,1036.5,4777.5,6678.0,14.0,0.2701165181108499,0.02771923893727724,0.2275876853618865,0.24214289468568728,0.2765246187217658,0.2765246187217658,0.3087747590388895,14.0,6.062142857142859,0.32873132755228207,4.92,6.15,6.15,6.15,6.15,14.0,0.994065925034625,0.0020834321831980853,0.991061759180416,0.9936762476068645,0.9938514667644232,0.9960208892544865,0.9967789408824288,14.0,8.5,1.8708286933869707,8.0,8.0,8.0,8.0,15.0
3.0,1.0,0.0,0.0,20.0,5132.55,1586.764681754405,3129.0,3290.75,6118.0,6674.75,6694.0,20.0,0.27490275390377195,0.009685921614546242,0.2644657020631379,0.2644657020631379,0.2834421599551999,0.2834421599551999,0.2834421599551999,20.0,10.7625,3.139069381034348,7.380000000000001,7.380000000000001,13.53,13.53,13.53,20.0,0.9848003156919759,0.010110186573032127,0.9739060977145408,0.9739060977145408,0.9937137667644232,0.9937137667644232,0.9937137667644232,20.0,4.95,5.614595640874445,0.0,0.0,0.0,11.0,11.0
4.0,0.0,0.0,0.0,6.0,6329.0,263.5996965096887,6058.0,6126.0,6256.5,6565.5,6652.0,6.0,0.32896807477076534,0.023907092359236687,0.313536113010171,0.313536113010171,0.313536113010171,0.3482580269715083,0.3598319982919541,6.0,5.329999999999999,0.6351692687780166,4.92,4.92,4.92,5.8425,6.15,6.0,0.9937137667644232,0.0,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,6.0,13.666666666666666,3.6147844564602556,9.0,10.75,16.0,16.0,16.0
