,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,2.0,2473.0,57.982756057296896,2432.0,2452.5,2473.0,2493.5,2514.0,2.0,0.1306370252548059,0.0,0.1306370252548059,0.1306370252548059,0.1306370252548059,0.1306370252548059,0.1306370252548059,2.0,4.92,0.0,4.92,4.92,4.92,4.92,4.92,2.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,2.0,0.9945170444168792,0.0,0.9945170444168792,0.9945170444168792,0.9945170444168792,0.9945170444168792,0.9945170444168792
1.0,0.0,0.0,3.0,9.0,427.6666666666667,786.5225680169641,4.0,26.0,117.0,364.0,2484.0,9.0,0.11708675658210169,0.0029260469164953673,0.1092839648047807,0.1180621055542668,0.1180621055542668,0.1180621055542668,0.1180621055542668,9.0,4.92,0.0,4.92,4.92,4.92,4.92,4.92,9.0,15.88888888888889,0.33333333333333337,15.0,16.0,16.0,16.0,16.0,9.0,0.9957699205458643,0.0004698193705129361,0.9945170688911632,0.995926527002702,0.995926527002702,0.995926527002702,0.995926527002702
1.0,0.0,1.0,2.0,21.0,1153.8095238095239,1239.5055312118466,23.0,222.0,765.0,1946.0,4840.0,21.0,0.1736386487162498,0.04620309497298952,0.1446702541174572,0.150749233847507,0.165487754586931,0.1879183298174092,0.3616162467740965,21.0,5.212857142857144,0.9451621176133906,3.69,4.92,4.92,6.15,6.15,21.0,14.333333333333334,1.2382783747337807,13.0,13.0,15.0,15.0,16.0,21.0,0.9849625171641534,0.01452456369333548,0.95861917084277,0.9819374694944746,0.9955535642489036,0.9961042946089308,0.9968617194944746
1.0,1.0,0.0,2.0,8.0,2390.375,672.4131250312457,750.0,2541.0,2613.0,2717.5,2729.0,8.0,0.1778922427102084,0.014000762297804104,0.1432421238412546,0.1828422596914875,0.1828422596914875,0.1828422596914875,0.1828422596914875,8.0,6.918750000000001,1.3046120112891804,3.69,7.380000000000001,7.380000000000001,7.380000000000001,7.380000000000001,8.0,15.25,0.7071067811865476,15.0,15.0,15.0,15.0,17.0,8.0,0.9960354715116997,0.00019481937127394677,0.9955533181668296,0.9961043505609668,0.9961043505609668,0.9961043505609668,0.9961043505609668
1.0,1.0,1.0,1.0,13.0,598.5384615384615,911.5097014828948,1.0,48.0,135.0,629.0,2608.0,13.0,0.07761266718070847,0.05401062764232398,0.0379743513684431,0.0379743513684431,0.0379743513684431,0.1236211010147251,0.1721948871468948,13.0,4.92,0.5021453972705516,3.69,4.92,4.92,4.92,6.15,13.0,13.76923076923077,2.586949495507729,12.0,12.0,12.0,16.0,20.0,13.0,0.9897803612684998,0.018863946066493286,0.92708587084277,0.9942644918788796,0.9948820276231738,0.9948820276231738,0.9982091290256964
2.0,0.0,0.0,2.0,8.0,4302.125,1735.7563553102723,29.0,4747.5,4842.5,4967.25,5284.0,8.0,0.1683728786557569,0.03746528906509951,0.0873437674890771,0.17437205824854993,0.1873836762542595,0.1873836762542595,0.1873836762542595,8.0,4.6125,0.5693793613601191,3.69,4.6125,4.92,4.92,4.92,8.0,16.0,0.5345224838248488,15.0,16.0,16.0,16.0,17.0,8.0,0.9940120979635572,0.0008454058796622689,0.9937109155759776,0.9937135831063342,0.9937135831063342,0.9937135831063342,0.9961043694944746
2.0,0.0,1.0,1.0,37.0,4321.756756756757,1444.0136273096095,217.0,2647.0,4830.0,5297.0,6388.0,37.0,0.2802194029223284,0.10625384377514618,0.0323161142913681,0.2366470535931619,0.306186436013753,0.3893029102445094,0.3893029102445094,37.0,5.185945945945945,1.643459189669189,2.46,3.69,4.92,7.38,7.38,37.0,15.216216216216216,3.1983948677000047,0.0,16.0,16.0,16.0,21.0,37.0,0.9927801145066057,0.006799671509932138,0.95806837084277,0.9940382192315874,0.9953125944944744,0.9955535642489036,0.9978137335395162
2.0,1.0,0.0,1.0,9.0,3253.3333333333335,2530.42437152348,743.0,886.0,2508.0,5618.0,6401.0,9.0,0.24010585111756924,0.0766351305982609,0.112087620010647,0.2390269082118782,0.2653474718206937,0.2983440329480948,0.2983440329480948,9.0,5.74,2.039724246068571,2.46,4.92,6.15,7.38,7.38,9.0,16.11111111111111,3.6893239368631088,13.0,13.0,13.0,20.0,20.0,9.0,0.9945307908584184,0.0009697897923014715,0.9937120887442428,0.9937135154367784,0.9937137538864084,0.9955530388693288,0.9955530388693288
2.0,1.0,1.0,0.0,59.0,3339.813559322034,1688.2991387434695,8.0,2484.5,2633.0,4850.0,6404.0,59.0,0.1733393773353226,0.04321527857468999,0.0401792812013202,0.1333482425986796,0.1708387132661047,0.1938398904507816,0.287676309553437,59.0,5.5454237288135575,1.5385240598949081,2.46,3.69,6.15,6.15,8.61,59.0,5.559322033898305,6.639150305108063,0.0,0.0,0.0,9.0,16.0,59.0,0.9876544261467911,0.015371924224015092,0.9627306870528592,0.9627306870528592,0.9976583290256964,0.9977207929465838,0.997832551854494
3.0,0.0,0.0,1.0,22.0,1082.6363636363637,1353.2518698958534,22.0,97.0,228.5,2637.0,4400.0,22.0,0.234141294209151,0.08427809828065831,0.1035361535353231,0.12620322208641946,0.2890458082433116,0.2890458082433116,0.2890458082433116,22.0,5.087727272727275,1.6673929802687044,2.46,3.075,6.15,6.15,6.15,22.0,4.818181818181818,7.320137675236414,0.0,0.0,0.0,14.5,16.0,22.0,0.9938887331496342,0.0002627850804206696,0.9937133441293986,0.9937133441293986,0.9937133441293986,0.9942645667644232,0.9942645667644232
3.0,0.0,1.0,0.0,1.0,2435.0,,2435.0,2435.0,2435.0,2435.0,2435.0,1.0,0.0021991111009699,,0.0021991111009699,0.0021991111009699,0.0021991111009699,0.0021991111009699,0.0021991111009699,1.0,1.23,,1.23,1.23,1.23,1.23,1.23,1.0,24.0,,24.0,24.0,24.0,24.0,24.0,1.0,0.9934727917644232,,0.9934727917644232,0.9934727917644232,0.9934727917644232,0.9934727917644232,0.9934727917644232
3.0,1.0,0.0,0.0,3.0,6162.0,202.3635342644519,6016.0,6046.5,6077.0,6235.0,6393.0,3.0,0.35983199829195406,6.798699777552591e-17,0.3598319982919541,0.3598319982919541,0.3598319982919541,0.3598319982919541,0.3598319982919541,3.0,7.38,0.0,7.38,7.38,7.38,7.38,7.38,3.0,13.0,0.0,13.0,13.0,13.0,13.0,13.0,3.0,0.9937132361392776,0.0,0.9937132361392776,0.9937132361392776,0.9937132361392776,0.9937132361392776,0.9937132361392776
