,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,2.0,2473.0,57.982756057296896,2432.0,2452.5,2473.0,2493.5,2514.0,2.0,0.1306370252548059,0.0,0.1306370252548059,0.1306370252548059,0.1306370252548059,0.1306370252548059,0.1306370252548059,2.0,4.92,0.0,4.92,4.92,4.92,4.92,4.92,2.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,2.0,0.9945170444168792,0.0,0.9945170444168792,0.9945170444168792,0.9945170444168792,0.9945170444168792,0.9945170444168792
0.0,1.0,1.0,2.0,15.0,3173.0,231.59724893505475,2958.0,3004.5,3116.0,3243.0,3838.0,15.0,0.17552276615974685,5.745950043620392e-17,0.1755227661597469,0.1755227661597469,0.1755227661597469,0.1755227661597469,0.1755227661597469,15.0,6.150000000000002,1.8387040139585255e-15,6.15,6.15,6.15,6.15,6.15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.9983648627061384,3.447570026172235e-16,0.9983648627061388,0.9983648627061388,0.9983648627061388,0.9983648627061388,0.9983648627061388
1.0,0.0,0.0,3.0,13.0,1850.8461538461538,2312.910786799246,4.0,109.0,364.0,5025.0,5081.0,13.0,0.09711923339390263,0.031281215862107054,0.0504859501727584,0.0538986622681511,0.1180621055542668,0.1180621055542668,0.1180621055542668,13.0,4.541538461538461,0.5908728875407715,3.69,3.69,4.92,4.92,4.92,13.0,15.615384615384615,0.5063696835418333,15.0,15.0,16.0,16.0,16.0,13.0,0.9959568845724722,0.0004879087300915271,0.9945170688911632,0.995926527002702,0.995926527002702,0.9962468177702052,0.9965082894944746
1.0,0.0,1.0,2.0,34.0,2074.235294117647,1653.7297433895067,23.0,658.75,2492.5,3007.75,6689.0,34.0,0.16541882208517802,0.057034706502070154,0.1097424905459439,0.11847443143882222,0.150749233847507,0.1879183298174092,0.3616162467740965,34.0,5.209411764705883,0.8045060264063063,3.69,4.92,4.92,6.15,6.15,34.0,14.617647058823529,4.948306755895964,0.0,13.0,15.0,19.0,20.0,34.0,0.9897442521456794,0.012916183330619372,0.95861917084277,0.9819374694944746,0.9961042946089308,0.9980840635607804,0.998271578375554
1.0,1.0,0.0,2.0,12.0,3484.75,1754.5353243937423,750.0,2603.0,2721.0,4852.0,6120.0,12.0,0.19528774414335162,0.04359037818224038,0.1341619898435055,0.1828422596914875,0.1828422596914875,0.20264444461820286,0.2620509993983489,12.0,6.765000000000001,1.112576861491948,3.69,6.15,7.380000000000001,7.380000000000001,7.380000000000001,12.0,14.166666666666666,4.509249752822894,0.0,15.0,15.0,16.0,17.0,12.0,0.9955235966636833,0.0009528253899317253,0.9939650124365448,0.9951562417342583,0.9961043505609668,0.9961043505609668,0.9961043505609668
1.0,1.0,1.0,1.0,65.0,1536.446153846154,2012.3311034001183,1.0,80.0,477.0,2270.0,6965.0,65.0,0.16523279694498902,0.11689238439937748,0.0080374084668759,0.0856461611396851,0.1023166764592672,0.1866322254725732,0.3560444276365784,65.0,5.2606153846153845,1.0315626449152835,2.46,4.92,4.92,6.15,7.38,65.0,11.923076923076923,8.410015777905258,0.0,0.0,13.0,16.0,25.0,65.0,0.9769399621385643,0.022041150440323908,0.92708587084277,0.9580682004630536,0.9942645667644232,0.9954189475455514,0.9982091290256964
2.0,0.0,0.0,2.0,20.0,4294.4,1663.7011181478229,29.0,4351.75,4921.0,5289.0,5846.0,20.0,0.18863403952057495,0.03442085643810041,0.0873437674890771,0.1873836762542595,0.1961935147859748,0.2113028942452634,0.2270703104928773,20.0,5.227500000000001,1.4864825135728623,3.69,4.92,4.92,4.92,11.07,20.0,16.7,3.3261325732352947,10.0,15.75,16.0,20.0,20.0,20.0,0.9842336556976315,0.013042628343567562,0.9686993418745408,0.9686993418745408,0.9937135831063342,0.9939523090208564,0.9961043694944746
2.0,0.0,1.0,1.0,114.0,2913.1491228070176,1959.588972761218,28.0,885.75,2690.0,4764.25,6672.0,114.0,0.2344989046096432,0.10053358737637025,0.0323161142913681,0.1605566718474993,0.2149357826889616,0.306186436013753,0.3893029102445094,114.0,5.362368421052632,1.661756881695154,2.46,3.69,6.15,6.15,11.07,114.0,12.578947368421053,4.873433012224446,0.0,11.0,13.0,16.0,21.0,114.0,0.9927111698029867,0.007232233389728924,0.95806837084277,0.9940382192315874,0.9955535642489036,0.9963937447403766,0.9978666096745408
2.0,1.0,0.0,1.0,28.0,4889.428571428572,2266.9351871761005,48.0,4201.75,5977.0,6607.75,7208.0,28.0,0.1813060101427564,0.08246136725476695,0.0325643630334084,0.1278691131638489,0.1278691131638489,0.26740675163001,0.3008536382811928,28.0,4.656428571428572,2.2545562333913542,2.46,2.46,4.305,6.4575000000000005,8.61,28.0,13.964285714285714,5.412483121911194,0.0,13.0,16.0,16.0,20.0,28.0,0.9804885874700494,0.01755000078949385,0.9580683786745408,0.9580683786745408,0.9937127164368207,0.9940404555196923,0.9955530388693288
2.0,1.0,1.0,0.0,108.0,2591.5925925925926,1745.8254670613396,8.0,826.0,2490.0,3689.5,6404.0,108.0,0.16401641073262035,0.07625103162314681,-0.0123140630386473,0.1333482425986796,0.1707605607451296,0.1938398904507816,0.4183896558678223,108.0,5.329999999999999,1.6476457290929172,2.46,3.69,6.15,6.15,8.610000000000001,108.0,6.87037037037037,7.163109793771037,0.0,0.0,8.0,13.0,23.0,108.0,0.98854358447238,0.012482104002574398,0.9627306870528592,0.9836616667644232,0.9938514478309154,0.9976583290256964,0.997832551854494
3.0,0.0,0.0,1.0,60.0,3542.4,2428.507124600891,22.0,732.75,3408.0,6068.5,7794.0,60.0,0.23449325928120235,0.07335342917005941,0.0351606354710006,0.1930611510038397,0.248760466745612,0.2890458082433116,0.2890458082433116,60.0,6.457499999999999,2.940729544558168,1.23,4.92,6.15,6.15,11.07,60.0,9.6,6.67197528752079,0.0,0.0,13.0,16.0,17.0,60.0,0.9936159455502976,0.004720825437783815,0.9580683786745408,0.9937133441293986,0.9937133441293986,0.9942645667644232,0.9955535694944744
3.0,0.0,1.0,0.0,59.0,3326.7966101694915,1706.714758905006,63.0,2276.0,3509.0,4280.5,6678.0,59.0,0.2073455590145386,0.08088754566339784,-0.0158339474919643,0.16732269544798078,0.2057127214228446,0.2524282093694875,0.3091702848951251,59.0,5.2744067796610175,1.725190915158768,1.23,4.92,4.92,6.15,9.84,59.0,9.983050847457626,7.621411592991403,0.0,0.0,13.0,13.0,24.0,59.0,0.9863126245650184,0.020584913250644054,0.9413472667644232,0.9911391306745408,0.994958339199458,0.996804619766698,0.9978330824796396
3.0,1.0,0.0,0.0,38.0,3387.7105263157896,2666.5429376375287,9.0,391.5,3286.0,6156.75,6694.0,38.0,0.2477528569240847,0.0536453565421363,0.1872695910555273,0.1872695910555273,0.2644657020631379,0.2834421599551999,0.3598319982919541,38.0,7.736052631578948,4.053383997969213,3.69,3.69,7.380000000000001,13.53,13.53,38.0,9.868421052631579,6.674562654491602,0.0,0.0,11.0,16.0,16.0,38.0,0.9890223953023953,0.008534117640393146,0.9739060977145408,0.9937132361392776,0.9937136666155788,0.9937137667644232,0.9937137667644232
4.0,0.0,0.0,0.0,8.0,5328.25,1866.3742351721119,2322.0,5126.0,6144.0,6410.5,6652.0,8.0,0.28293824669730183,0.09147893159085667,0.0954972811905079,0.2837021456984569,0.313536113010171,0.3251100843306168,0.3598319982919541,8.0,4.6125,1.5765400633756732,1.23,4.6125,4.92,5.2275,6.15,8.0,14.0,3.295017884191656,9.0,12.0,16.0,16.0,17.0,8.0,0.9937137667644232,0.0,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232
