,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability,pas,pas,pas,pas,pas,pas,pas,pas
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,2.0,284.5,251.02290732122438,107.0,195.75,284.5,373.25,462.0,2.0,0.10014377714256911,0.03884502635881817,0.0726761955888786,0.08640998636572385,0.10014377714256911,0.11387756791941436,0.1276113586962596,2.0,7.04,0.0,7.04,7.04,7.04,7.04,7.04,2.0,0.815510486888146,0.04276544321412464,0.7852707519909903,0.8003906194395681,0.815510486888146,0.8306303543367239,0.8457502217853018,2.0,7.5,10.606601717798213,0.0,3.75,7.5,11.25,15.0
0.0,1.0,0.0,3.0,9.0,3025.3333333333335,84.5133125608031,2919.0,2950.0,3016.0,3110.0,3115.0,9.0,0.1061591602600349,0.0,0.1061591602600349,0.1061591602600349,0.1061591602600349,0.1061591602600349,0.1061591602600349,9.0,8.3,0.0,8.3,8.3,8.3,8.3,8.3,9.0,0.8441122669064596,0.0,0.8441122669064596,0.8441122669064596,0.8441122669064596,0.8441122669064596,0.8441122669064596,9.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0
0.0,1.0,1.0,2.0,12.0,7146.916666666667,890.9791813028808,5834.0,6037.0,7644.5,7698.5,7947.0,12.0,0.1882544738120103,0.0,0.1882544738120103,0.1882544738120103,0.1882544738120103,0.1882544738120103,0.1882544738120103,12.0,13.94,0.0,13.94,13.94,13.94,13.94,13.94,12.0,0.5234761315459472,1.1595901302887535e-16,0.5234761315459473,0.5234761315459473,0.5234761315459473,0.5234761315459473,0.5234761315459473,12.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0
1.0,0.0,0.0,3.0,4.0,6972.5,943.5798853303306,5997.0,6565.5,6815.5,7222.5,8262.0,4.0,0.21476903946338088,0.03524280795430453,0.1842478724742569,0.1842478724742569,0.21476903946338088,0.2452902064525049,0.2452902064525049,4.0,6.015000000000001,0.7101408311032394,5.4,5.4,6.015000000000001,6.63,6.63,4.0,0.7376545405627286,0.025099587038685204,0.7159176605627285,0.7159176605627285,0.7376545405627286,0.7593914205627286,0.7593914205627286,4.0,8.0,9.237604307034012,0.0,0.0,8.0,16.0,16.0
1.0,0.0,1.0,2.0,16.0,2541.625,1057.861671801501,70.0,2965.75,3001.0,3029.25,3294.0,16.0,0.23160639559888033,0.08272046257772943,0.0344950000747104,0.26052674197662873,0.2712252420349679,0.2712252420349679,0.2712252420349679,16.0,6.31625,0.42012498140434335,5.24,6.47,6.47,6.47,6.47,16.0,0.6441753373277124,0.03245372465855496,0.5226841315459473,0.6513229105627285,0.6513229105627285,0.6513229105627285,0.6564314205627285,16.0,3.75,6.718134661744533,0.0,0.0,0.0,3.5,16.0
1.0,1.0,0.0,2.0,19.0,559.421052631579,584.8933725987512,15.0,83.5,471.0,864.5,1532.0,19.0,0.19463317569797067,0.052735739694300045,0.0917120232410664,0.1729600429359208,0.2303418076487099,0.2303418076487099,0.2303418076487099,19.0,10.970000000000002,1.9909210598782334,7.73,9.905000000000001,12.080000000000002,12.080000000000002,12.3,19.0,0.522421623839409,0.1604606864400589,0.42933256,0.42933256,0.42933256,0.5535959052813643,0.8465975606077715,19.0,15.157894736842104,0.3746343246326776,15.0,15.0,15.0,15.0,16.0
1.0,1.0,1.0,1.0,1.0,3106.0,,3106.0,3106.0,3106.0,3106.0,3106.0,1.0,0.1763708239676378,,0.1763708239676378,0.1763708239676378,0.1763708239676378,0.1763708239676378,0.1763708239676378,1.0,18.73,,18.73,18.73,18.73,18.73,18.73,1.0,0.301284394,,0.301284394,0.301284394,0.301284394,0.301284394,0.301284394,1.0,13.0,,13.0,13.0,13.0,13.0,13.0
2.0,0.0,0.0,2.0,10.0,6632.6,290.41434001937455,6147.0,6385.0,6758.5,6840.25,6888.0,10.0,0.21294799471224315,0.011349138289950999,0.2093590820645958,0.2093590820645958,0.2093590820645958,0.2093590820645958,0.2452482085410694,10.0,6.306,0.7779203044014213,6.06,6.06,6.06,6.06,8.52,10.0,0.8465975606077715,0.0,0.8465975606077715,0.8465975606077715,0.8465975606077715,0.8465975606077715,0.8465975606077715,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,1.0,1.0,43.0,1032.0,1175.2503076852547,13.0,233.0,481.0,988.5,3965.0,43.0,0.1040519686105505,0.08146735678954276,0.0306696892628184,0.068510493090469,0.0685673306296506,0.1390438959000612,0.2579851869127284,43.0,6.214651162790698,1.8806386311914276,3.44,5.9,5.9,8.36,8.36,43.0,0.632522874529318,0.18011781091217566,0.4233889105627285,0.4297232205627286,0.7890637106077715,0.7902555606077715,0.7902555606077715,43.0,10.44186046511628,6.587514617608776,0.0,0.0,14.0,15.0,15.0
2.0,1.0,0.0,1.0,28.0,6498.607142857143,739.275237637598,5873.0,6100.25,6200.0,6634.0,8673.0,28.0,0.1694097450319231,0.03869492260480566,0.1314120853504274,0.1314120853504274,0.16940974503192305,0.2074074047134187,0.2074074047134187,28.0,11.069999999999999,1.4766077239302153,9.62,9.62,11.07,12.52,12.52,28.0,0.7210296760993808,0.06890731953503845,0.6533640315909902,0.6533640315909902,0.7210296760993808,0.7886953206077715,0.7886953206077715,28.0,14.0,1.0183501544346312,13.0,13.0,14.0,15.0,15.0
2.0,1.0,1.0,0.0,24.0,2963.875,1946.8091465936945,56.0,1055.0,3028.0,3885.5,7712.0,24.0,0.1007859655140723,0.10355229495591374,-0.0491365657330603,-0.0491365657330603,0.1763829485850782,0.1763829485850782,0.1763829485850782,24.0,9.420416666666668,4.584455284286585,2.87,2.87,12.8,12.8,12.8,24.0,0.5126865641518995,0.11650295901205815,0.4243438500450429,0.4243438500450429,0.4243438500450429,0.6598443186077715,0.6602047793577714,24.0,9.208333333333334,6.035973079337975,0.0,0.0,13.0,13.0,13.0
3.0,0.0,0.0,1.0,7.0,5771.857142857143,1184.8228318432857,4183.0,4734.0,6250.0,6815.0,6872.0,7.0,0.14041604412246142,0.03141398107585219,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1640590995001455,0.1842058745628214,7.0,5.314285714285714,1.3149253102091283,4.26,4.26,4.26,6.720000000000001,6.720000000000001,7.0,0.7689291857932983,0.050273411295640426,0.6549264169064596,0.7875468106077714,0.7875468106077714,0.7881210656077715,0.7886953206077715,7.0,6.142857142857143,7.690439333539869,0.0,0.0,0.0,14.0,15.0
3.0,0.0,1.0,0.0,4.0,6858.75,950.1422261956365,5953.0,6081.25,6884.0,7661.5,7714.0,4.0,0.0263199533981957,0.0,0.0263199533981957,0.0263199533981957,0.0263199533981957,0.0263199533981957,0.0263199533981957,4.0,4.1,0.0,4.1,4.1,4.1,4.1,4.1,4.0,0.5955344884472895,0.0,0.5955344884472895,0.5955344884472895,0.5955344884472895,0.5955344884472895,0.5955344884472895,4.0,14.0,0.0,14.0,14.0,14.0,14.0,14.0
4.0,0.0,0.0,0.0,13.0,4416.615384615385,353.0005992585892,3935.0,4190.0,4300.0,4438.0,4986.0,13.0,0.14625023230783407,0.026268455011377843,0.0588235294117647,0.1535357908825065,0.1535357908825065,0.1535357908825065,0.1535357908825065,13.0,5.866153846153846,1.0234218620355477,2.46,6.15,6.15,6.15,6.15,13.0,0.6579247506077712,2.3111135221866393e-16,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,13.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0
