,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.047754488830397235,0.023359544821988373,0.0209827255841141,0.0209827255841141,0.0538712194134158,0.0538712194134158,0.1059076971513814,13.0,6.629999999999999,9.244454088746557e-16,6.63,6.63,6.63,6.63,6.63,13.0,14.076923076923077,0.2773500981126145,14.0,14.0,14.0,14.0,15.0,13.0,0.6375371077061671,0.09070302496274475,0.5791549600000001,0.5791549600000001,0.5791549600000001,0.768250140045043,0.768250140045043
0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.054383165240263424,0.014004424314621393,0.0473356308482702,0.0473356308482702,0.0473356308482702,0.0473356308482702,0.0802241246775719,14.0,7.86,4.2666711178830267e-16,7.859999999999999,7.86,7.86,7.86,7.86,14.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,14.0,0.8303073368647274,0.027432302871444703,0.7796892600450429,0.8441122669064596,0.8441122669064596,0.8441122669064596,0.8441122669064596
0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.04778304167134295,0.005694968805154899,0.0432169083647883,0.0432169083647883,0.0432169083647883,0.0538712194134158,0.0538712194134158,7.0,5.884285714285714,1.3149253102091278,4.83,4.83,4.83,7.29,7.29,7.0,14.0,0.0,14.0,14.0,14.0,14.0,14.0,7.0,0.7133107460551491,0.003251393641324332,0.709834860045043,0.709834860045043,0.7159176605627285,0.7159176605627285,0.7159176605627285
1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.20555611140624147,0.10112326132855044,0.0538712194134158,0.20555611140624147,0.2561177420705167,0.2561177420705167,0.2561177420705167,4.0,6.3225,0.6149999999999998,5.4,6.3225,6.63,6.63,6.63,4.0,14.25,0.5,14.0,14.0,14.0,14.25,15.0,4.0,0.5571090325000001,0.014697285000000006,0.5497603900000001,0.5497603900000001,0.5497603900000001,0.5571090325000001,0.5791549600000001
1.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0427322638249729,0.03160240324217402,-0.0259350355824629,0.0209827255841141,0.0592413990934578,0.0592413990934578,0.0802241246775719,16.0,5.29125,0.6149999999999998,4.83,4.83,4.83,6.06,6.06,16.0,14.25,0.4472135954999579,14.0,14.0,14.0,14.25,15.0,16.0,0.7542696811330064,0.11984910069163102,0.4541190994000001,0.7833047910598329,0.7833047910598329,0.7839028400214896,0.8471106006077714
1.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.028785993537773193,0.010573082378706678,0.0209549181562212,0.0209549181562212,0.0209549181562212,0.0328884938293017,0.0570225945269745,21.0,7.641428571428572,0.7916898743465506,6.06,7.29,7.29,8.52,8.52,21.0,1.4285714285714286,4.511889056386788,0.0,0.0,0.0,0.0,15.0,21.0,0.8374537589761505,0.03214033305596716,0.709834860045043,0.8465975606077715,0.8471106006077714,0.8471106006077714,0.8471106006077714
1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.010864862961732013,0.041950678318260944,-0.0049910030612091,-0.0049910030612091,-0.0049910030612091,-0.0049910030612091,0.1060000590993787,7.0,8.477142857142857,1.859585207205398,4.26,9.18,9.18,9.18,9.18,7.0,15.571428571428571,1.1338934190276815,13.0,16.0,16.0,16.0,16.0,7.0,0.7211212115011493,0.18635230064308875,0.2985139168614167,0.7915557606077714,0.7915557606077714,0.7915557606077714,0.7915557606077714
2.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.05609420986490153,0.0014599599185919788,0.0538712194134158,0.054626406123906596,0.05695728039117675,0.0570225945269745,0.0570225945269745,14.0,6.066428571428572,0.9206235942000413,4.26,6.06,6.06,6.06,7.29,14.0,15.5,0.5188745216627708,15.0,15.0,15.5,16.0,16.0,14.0,0.7884479336767258,0.041821095636924585,0.709834860045043,0.7856969869064596,0.7856969869064596,0.7886953206077715,0.8471106006077714
2.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.09714152171598237,0.07293166951026264,-0.1176461867962022,0.0538712194134158,0.1386244375940584,0.15824002833985645,0.1761845106700217,50.0,5.0226,0.7409227837153962,3.03,4.26,5.49,5.49,5.49,50.0,12.64,4.327227514146174,0.0,13.0,14.0,15.0,15.0,50.0,0.6734255391428106,0.1656254812109275,0.2892061315459471,0.5556946300450429,0.7886953206077715,0.7920930534077715,0.7920930534077715
2.0,0.0,2.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0538712194134158,,0.0538712194134158,0.0538712194134158,0.0538712194134158,0.0538712194134158,0.0538712194134158,1.0,4.26,,4.26,4.26,4.26,4.26,4.26,1.0,15.0,,15.0,15.0,15.0,15.0,15.0,1.0,0.7886953206077715,,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715
2.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0641808151309108,0.009278266436065184,0.0306418818349255,0.0665764532234812,0.0665764532234812,0.0665764532234812,0.0665764532234812,15.0,8.360000000000001,3.1758463438900817,5.49,5.49,5.49,11.64,11.64,15.0,7.0,7.745966692414834,0.0,0.0,0.0,15.0,15.0,15.0,0.626152007253418,0.17986501304536695,0.4403882205627285,0.4403882205627285,0.7886953206077715,0.7886953206077715,0.7886953206077715
2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.06991723910230184,0.023975653010913853,0.0209771423300001,0.0797052584567622,0.0797052584567622,0.0797052584567622,0.0797052584567622,6.0,8.815000000000001,2.5107269863527586,3.69,9.840000000000002,9.840000000000002,9.840000000000002,9.840000000000002,6.0,13.5,1.224744871391589,13.0,13.0,13.0,13.0,16.0,6.0,0.472310585038831,0.09374142130590413,0.4340408100450429,0.4340408100450429,0.4340408100450429,0.4340408100450429,0.6636594600077715
3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.027440701369916966,0.005592771087530053,0.0209827255841141,0.025826207423466252,0.0306696892628184,0.0306696892628184,0.0306696892628184,3.0,4.67,1.4202816622064796,3.03,4.26,5.49,5.49,5.49,3.0,10.666666666666666,9.237604307034013,0.0,8.0,16.0,16.0,16.0,3.0,0.7886953206077715,0.0,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715
3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.004067151820166833,0.04121142240799438,-0.0491365657330603,-0.029185171650600125,0.0306690105967804,0.0306690105967804,0.0306690105967804,6.0,3.28,0.6351692687780164,2.46,2.7675,3.69,3.69,3.69,6.0,14.0,0.0,14.0,14.0,14.0,14.0,14.0,6.0,0.6655310388077714,0.0,0.6655310388077714,0.6655310388077714,0.6655310388077714,0.6655310388077714,0.6655310388077714
4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0568888647700363,0.0,0.0568888647700363,0.0568888647700363,0.0568888647700363,0.0568888647700363,0.0568888647700363,15.0,4.920000000000001,9.193520069792627e-16,4.92,4.92,4.92,4.92,4.92,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.6579247506077712,2.298380017448157e-16,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
