,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,25.0,3402.84,1497.5166298464492,107.0,2450.0,3147.0,4886.0,5444.0,25.0,0.17469635241230771,0.04768408530269301,0.0726761955888786,0.1176470588235294,0.2028234934994502,0.2126650883261148,0.2126650883261148,25.0,7.04,0.0,7.04,7.04,7.04,7.04,7.04,25.0,10.12,6.444118765717053,0.0,0.0,14.0,14.0,15.0,25.0,0.7632099537463192,0.09472974537483368,0.61961479,0.7620710205627286,0.7620710205627286,0.8729755606077715,0.8729755606077715
0.0,1.0,0.0,3.0,28.0,2274.9285714285716,989.935573233652,52.0,1414.0,2839.5,2971.75,3645.0,28.0,0.13981439593946202,0.05057132394577941,0.0823631592675829,0.1061591602600349,0.1180649285052225,0.2124017126232032,0.2452479805200302,28.0,12.442857142857141,4.057588096889723,5.4,8.3,14.1,17.0,17.0,28.0,10.714285714285714,6.900655593423542,0.0,0.0,15.0,15.0,15.0,28.0,0.8177816843571456,0.042358629414849316,0.7167096605627286,0.7582429105627285,0.8435992269064596,0.8441122669064596,0.8441122669064596
0.0,1.0,1.0,2.0,22.0,5353.045454545455,2183.099968857582,2354.0,3024.25,5891.5,7646.25,7947.0,22.0,0.14606681335377572,0.04915577058726388,0.0889820027586115,0.0889820027586115,0.1882544738120103,0.1882544738120103,0.1882544738120103,22.0,11.171818181818178,3.161281591174898,5.24,8.14,13.94,13.94,13.94,22.0,15.5,0.5976143046671968,14.0,15.0,16.0,16.0,16.0,22.0,0.6319868481191523,0.1254847168499316,0.5234761315459473,0.5234761315459473,0.5234761315459473,0.777041803278584,0.777041803278584
1.0,0.0,0.0,3.0,13.0,4319.461538461538,2735.861278628256,61.0,1390.0,5069.0,5997.0,8262.0,13.0,0.17742043971281693,0.0389660713080896,0.1273340225022337,0.1411866886793477,0.1749787784772457,0.1842478724742569,0.2452902064525049,13.0,5.873076923076923,0.6228347107564547,5.4,5.4,5.4,6.63,6.63,13.0,8.23076923076923,7.9388690016677455,0.0,0.0,15.0,15.0,16.0,13.0,0.7205660369083495,0.08953728507049746,0.5497603900000001,0.6550170868614167,0.7582429105627285,0.767737100045043,0.8420368415909902
1.0,0.0,1.0,2.0,42.0,3499.1428571428573,1690.7997757076682,70.0,2955.25,3038.0,4973.25,5962.0,42.0,0.18447955873873112,0.0705473101729305,0.0344950000747104,0.1305845143562615,0.1840324941146931,0.2712252420349679,0.2712252420349679,42.0,7.055714285714286,1.3374495985163062,5.24,6.47,6.47,8.93,8.93,42.0,6.523809523809524,7.27588095491886,0.0,0.0,0.0,14.0,16.0,42.0,0.7162550734368717,0.09306691307302938,0.5226841315459473,0.6513229105627285,0.6572629105627286,0.8425498815909902,0.8477543206077714
1.0,1.0,0.0,2.0,50.0,1637.24,1777.2122926260736,9.0,108.25,971.5,2746.0,6310.0,50.0,0.15973845881162846,0.07119710313573999,0.0445223554399323,0.0917120232410664,0.1273340225022337,0.2303418076487099,0.2711828155622572,50.0,10.137000000000002,3.476548399707705,4.83,6.5,10.63,12.080000000000002,16.43,50.0,9.4,7.439552323595164,0.0,0.0,15.0,15.0,16.0,50.0,0.6908257246482512,0.1784481171216144,0.42933256,0.44917639,0.8153660810993808,0.8465975606077715,0.8471106006077714
1.0,1.0,1.0,1.0,46.0,2880.7391304347825,2093.0062210958413,7.0,360.25,4149.5,4707.25,5963.0,46.0,0.09148087325285509,0.04723982194170216,0.0328884938293017,0.0328884938293017,0.0998992972739457,0.1175584008755736,0.1763708239676378,46.0,8.314130434782607,4.357653586806631,3.44,3.44,9.02,13.37,18.73,46.0,8.608695652173912,6.996755631861147,0.0,0.0,14.0,14.0,16.0,46.0,0.5976624009690579,0.16533378293158507,0.2959543168614167,0.4579985930627286,0.5328357705627286,0.7876586096824435,0.7915557606077714
2.0,0.0,0.0,2.0,49.0,3711.3061224489797,2205.5029302111725,127.0,1395.0,4135.0,5076.0,6888.0,49.0,0.16314454020308977,0.04064747483884782,0.068510493090469,0.1211075590638299,0.1535781832114385,0.2093590820645958,0.2452482085410694,49.0,5.608163265306123,1.4134718978891831,3.6,4.83,4.83,6.06,8.520000000000001,49.0,8.755102040816327,7.3528073217108085,0.0,0.0,14.0,15.0,15.0,49.0,0.7220118819106252,0.10459824569665556,0.5242465168614167,0.6568669105627285,0.7086863500450429,0.8465975606077715,0.8471106006077714
2.0,0.0,1.0,1.0,159.0,2132.314465408805,1632.3796411652204,13.0,535.5,2091.0,3680.5,5763.0,159.0,0.12313419562728915,0.0710319457405468,0.0209827255841141,0.0685673306296506,0.1385736743486333,0.1755376278628591,0.2579851869127284,159.0,6.031509433962265,1.38102658050078,3.44,4.67,5.9,7.13,8.36,159.0,11.182389937106919,5.2420589078931705,0.0,13.0,13.0,14.0,16.0,159.0,0.5721799007539236,0.20928780168327263,0.22561639,0.4265560655627285,0.5337715599627285,0.7901363756077715,0.8471106006077714
2.0,1.0,0.0,1.0,53.0,5233.037735849057,2229.477189165693,55.0,5279.0,6023.0,6204.0,8673.0,53.0,0.18097944680468456,0.039079040764426476,0.1126947488251805,0.1314120853504274,0.2070562816754345,0.2074074047134187,0.233225337046661,53.0,9.806792452830189,3.28796861157633,3.03,8.61,9.62,12.52,14.19,53.0,14.30188679245283,2.2496572872361056,0.0,13.0,15.0,15.0,16.0,53.0,0.6684364417883704,0.12871951439806883,0.4403882205627285,0.5272448505627285,0.6533640315909902,0.7886953206077715,0.7886953206077715
2.0,1.0,1.0,0.0,44.0,2902.909090909091,1453.2833366758252,56.0,2577.5,3001.5,3295.75,7712.0,44.0,0.13745040057248933,0.0939154957638746,-0.0491365657330603,0.12043330207520389,0.1763829485850782,0.2195171303916478,0.2195171303916478,44.0,10.680909090909092,4.913775519090025,2.87,6.5600000000000005,12.8,15.7,15.7,44.0,11.227272727272727,4.959668201409859,0.0,13.0,13.0,14.0,14.0,44.0,0.46217161843437,0.13889131159867363,0.3000618105627285,0.3000618105627285,0.4243438500450429,0.590038590593031,0.6602047793577714
3.0,0.0,0.0,1.0,21.0,3612.8571428571427,2148.55070421236,229.0,1461.0,3755.0,4954.0,6872.0,21.0,0.1795809251569787,0.038056853781312336,0.1176470588235294,0.176456516328052,0.1972532718900164,0.1972532718900164,0.2711828497060359,21.0,5.548571428571428,1.1324146136212023,4.26,4.26,5.49,5.49,7.95,21.0,11.428571428571429,5.69711706542378,0.0,14.0,14.0,14.0,15.0,21.0,0.6749821375057682,0.12446922250753163,0.5280368505627285,0.5280368505627285,0.7875468106077714,0.7875468106077714,0.7886953206077715
3.0,0.0,1.0,0.0,6.0,4647.666666666667,3503.778113218168,165.0,1702.75,6038.5,7264.0,7714.0,6.0,0.07592647117186584,0.08035828628958598,0.0263199533981957,0.0263199533981957,0.0263199533981957,0.1100855135531507,0.2122716465002765,6.0,6.150000000000001,3.175846343890082,4.1,4.1,4.1,8.7125,10.25,6.0,13.833333333333334,0.9831920802501751,12.0,14.0,14.0,14.0,15.0,6.0,0.5577821486391096,0.12841728726437568,0.3015122505627285,0.5955344884472895,0.5955344884472895,0.5955344884472895,0.6630426874827714
3.0,1.0,0.0,0.0,3.0,455.3333333333333,501.80607143928955,118.0,167.0,216.0,624.0,1032.0,3.0,0.1972530286640917,0.0,0.1972530286640917,0.1972530286640917,0.1972530286640917,0.1972530286640917,0.1972530286640917,3.0,6.59,0.0,6.59,6.59,6.59,6.59,6.59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6579247506077714,0.0,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
4.0,0.0,0.0,0.0,15.0,3899.4,1403.5087052506249,536.0,4115.5,4296.0,4429.0,4986.0,15.0,0.15897758304090634,0.04292975076757412,0.0588235294117647,0.1535357908825065,0.1535357908825065,0.1535357908825065,0.27109521005582,15.0,6.314000000000002,1.5325133418202734,2.46,6.15,6.15,6.15,9.84,15.0,14.8,0.5606119105813883,13.0,15.0,15.0,15.0,15.0,15.0,0.6579247506077712,2.298380017448157e-16,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
